11, 64, 91
12, 67, 58
13, 35, 8
1, 3, 54
14, 70, 17
16, 51, 20
16, 72, 32
16, 81, 83
16, 85, 55
19, 48, 2
1, 94, 9
19, 51, 36
20, 60, 3
22, 96, 13
22, 96, 7
2, 33, 30
24, 22, 67
24, 81, 23
27, 28, 42
30, 88, 72
31, 22, 67
32, 34, 0
33, 41, 3
35, 24, 36
35, 32, 8
36, 34, 81
36, 64, 29
39, 39, 68
40, 37, 92
42, 12, 64
42, 20, 17
42, 8, 3
44, 64, 34
45, 69, 33
46, 99, 72
47, 3, 42
48, 30, 98
48, 47, 89
48, 71, 39
51, 46, 68
52, 16, 68
53, 40, 26
53, 78, 97
54, 85, 13
55, 21, 83
55, 95, 86
56, 1, 53
56, 76, 29
56, 98, 28
5, 88, 39
59, 37, 73
59, 61, 96
59, 91, 95
60, 27, 48
62, 15, 69
6, 43, 42
64, 37, 22
64, 90, 19
64, 99, 5
65, 87, 3
65, 91, 71
66, 25, 64
66, 46, 22
67, 0, 20
6, 73, 42
68, 67, 13
69, 7, 93
69, 85, 92
70, 16, 63
70, 27, 11
71, 32, 29
71, 96, 47
72, 24, 45
75, 14, 6
75, 15, 27
76, 67, 94
77, 8, 7
78, 44, 5
78, 98, 23
79, 51, 86
79, 53, 16
79, 73, 71
80, 34, 21
80, 47, 51
80, 7, 93
83, 23, 46
84, 10, 62
85, 50, 93
87, 18, 57
87, 87, 96
88, 76, 60
89, 59, 7
90, 50, 39
90, 82, 21
91, 70, 47
92, 66, 88
93, 18, 49
93, 6, 57
97, 69, 1
98, 37, 16
